symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
HBI,consumernon-durables,cs,11.13,592,11.14,302,1659110420796,11.135,100,1659110398304,107157
MIND,industrialservices,cs,0.7085,100,0.8508,100,1659104021854,0.0,0,0,0
CCL,consumerservices,cs,8.95,1053,8.96,2700,1659110420808,8.955,100,1659110390095,417910
NRZ-C,finance,ps,17.93,100,21.6,100,1659110237683,19.75,15,1659107131098,15
TMFS,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CPAAU,n/a,n/a,7.82,100,10.75,100,1659103117782,0.0,0,0,0
RELY,n/a,n/a,9.36,100,9.38,200,1659110418595,9.37,5,1659110414830,8610
EPAC,producermanufacturing,cs,18.57,100,21.89,133,1659110407623,20.37,1,1659110278477,1624
SMFG,finance,ad,6.35,3600,6.38,100,1659110375605,6.345,100,1659109950327,5971
ISCV,n/a,n/a,50.29,100,59.29,100,1659102348810,55.09,12,1659109504758,190
APTO,healthtechnology,cs,0.69,100,0.8181,100,1659106020011,0.7536,250,1659104742225,450
PNOV,miscellaneous,et,0.0,0,0.0,0,1659108825354,0.0,0,0,0
CHAD,miscellaneous,et,17.69,100,20.79,100,1659106568875,19.28,100,1659105578366,100
ACHL,n/a,n/a,2.32,100,2.75,100,1659106337468,2.535,300,1659106473890,500
FSS,producermanufacturing,cs,37.83,100,44.34,133,1659110385287,41.1,114,1659110271053,1465
HUGS,n/a,n/a,9.82,900,9.84,200,1659110407904,0.0,0,0,0
MCAER,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VOX,miscellaneous,et,96.4,300,96.48,300,1659110420525,96.38,100,1659109930837,938
NUVB+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AMNB,finance,cs,32.49,100,39.07,100,1659105584208,0.0,0,0,0
IMCR,n/a,n/a,40.86,100,45.23,102,1659110289882,44.98,100,1659109748917,2089
ORIAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CEE,miscellaneous,cef,9.17,100,10.8,100,1659105439280,0.0,0,0,0
ASHX,miscellaneous,et,0.0,0,24.53,200,1659110413550,0.0,0,0,0
CMCAU,n/a,n/a,10.0,1000,10.14,502,1659103290522,0.0,0,0,0
NTG,miscellaneous,cef,36.76,150,40.01,100,1659109111457,36.94,24,1659104395940,289
ZROZ,miscellaneous,et,112.1,200,113.58,5000,1659110418099,110.36,100,1659102753303,398
SDPI,industrialservices,cs,0.8004,100,0.9558,100,1659106913668,0.0,0,0,0
RIDE,consumerdurables,cs,2.18,1163,2.19,300,1659110400385,2.19,700,1659109807455,13275
JPUS,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SNMP,energyminerals,cs,0.3725,100,0.4402,100,1659108078072,0.4166,100,1659105602346,500
HBCP,finance,cs,34.57,100,41.58,100,1659108149307,37.94,5,1659108790083,245
BSTZ,miscellaneous,cef,19.5,100,22.87,100,1659110277960,21.16,50,1659109920382,2460
SBT,finance,cs,6.21,200,6.71,130,1659110400571,6.21,11,1659107050283,51
HFGO,n/a,n/a,10.22,100,13.87,100,1659102300095,0.0,0,0,0
KRYS,healthtechnology,cs,71.63,200,77.99,130,1659110406583,72.08,1,1659110176546,673
PSF,miscellaneous,cef,21.49,100,21.64,100,1659109774069,21.46,100,1659109190556,320
IGRO,miscellaneous,et,58.11,500,58.8,500,1659110281911,0.0,0,0,0
CION,n/a,n/a,9.01,100,9.05,100,1659110418624,9.02,10,1659110059869,3418
BKAG,miscellaneous,et,41.05,100,48.18,100,1659110139765,44.655,100,1659105921317,100
IBTX,finance,cs,70.88,100,77.1,135,1659110400437,70.88,5,1659110329524,2297
CTEX,n/a,n/a,0.0,0,0.0,0,1659101400000,34.47,100,1659101490372,100
ATR,processindustries,cs,108.09,100,117.69,100,1659110414877,108.135,10,1659110195634,8636
RHP,finance,cs,80.03,100,87.34,100,1659110391477,87.16,8,1659110344968,5864
OUST,n/a,n/a,1.74,106,1.75,1295,1659110359217,1.75,5,1659110124874,5193
BFST,finance,cs,23.04,133,24.94,100,1659110086956,23.1,100,1659109838747,989
ALL-I,finance,ps,21.26,100,23.49,100,1659110095047,23.45,74,1659108114356,274
ACNB,finance,cs,32.77,200,35.43,100,1659110105478,32.99,200,1659109400640,2751
SVC,finance,cs,5.96,100,6.47,300,1659110419539,6.46,17,1659109787467,1548
RCB,finance,ps,19.34,100,30.46,100,1659101400868,0.0,0,0,0
PFS,finance,cs,22.11,100,25.96,100,1659110420732,24.24,100,1659110333607,6529
LAMR,finance,cs,100.63,200,108.14,101,1659110356285,100.665,83,1659110356322,13515
UEVM,miscellaneous,et,37.03,100,43.66,100,1659107976378,0.0,0,0,0
FALN,miscellaneous,et,25.7,600,27.71,100,1659110418597,25.7,100,1659110353748,6865
GRES,miscellaneous,et,29.13,100,34.29,100,1659102311227,0.0,0,0,0
HCICW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ACRX,healthtechnology,cs,0.1822,101,0.2181,100,1659109147692,0.0,0,0,0
GTPAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
INTZ,electronictechnology,cs,3.58,100,4.27,100,1659106046942,3.94,5,1659101573356,5
GIAC,n/a,n/a,9.87,100,9.93,166,1659107812702,0.0,0,0,0
VIOO,miscellaneous,et,148.21,100,200.42,100,1659102300087,185.82,100,1659108414890,100
ABUS,healthtechnology,cs,2.29,401,2.3,300,1659110328595,2.295,1,1659110320608,3580
BILS,miscellaneous,et,99.65,4400,99.71,4400,1659108993861,0.0,0,0,0
TSPQ,n/a,n/a,9.73,500,10.6,100,1659109316599,0.0,0,0,0
TPIF,miscellaneous,et,0.0,0,0.0,0,1659101400000,23.83,100,1659109498830,100
CORP,miscellaneous,et,91.4,100,107.29,100,1659109836486,99.66,1,1659109982626,112
HYRM,n/a,n/a,0.0,0,0.0,0,1659108451153,0.0,0,0,0
TNET,commercialservices,cs,75.33,100,81.63,243,1659110355569,81.46,2,1659110005761,1819
AMCX,consumerservices,cs,28.47,104,31.13,100,1659110420340,31.08,50,1659110264648,3265
GDOT,finance,cs,27.97,133,30.24,100,1659110420541,28.02,100,1659110250253,6654
UFPI,non-energyminerals,cs,82.54,100,90.82,100,1659110402729,90.64,5,1659108993442,1681
FINMW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
XMLV,miscellaneous,et,49.94,100,58.74,100,1659105537386,54.46,25,1659103218511,25
SLVM,n/a,n/a,38.27,300,38.48,101,1659110418617,38.43,10,1659110334330,6468
HT-C,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MUSI,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BCEL,healthtechnology,cs,1.79,100,2.11,100,1659109948832,1.94,19,1659109948832,451
PTGX,healthtechnology,cs,9.86,200,9.89,200,1659110414138,9.87,30,1659110376207,4594
GEEXU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RIBT,consumernon-durables,cs,0.2841,100,0.3412,100,1659109924846,0.3087,60,1659102958807,160
BULZ,n/a,n/a,5.4,3100,5.42,7200,1659110419249,5.41,77,1659110205126,20413
MOVE,n/a,n/a,2.15,100,2.91,100,1659102624672,0.0,0,0,0
FMX,consumernon-durables,ad,57.25,100,67.39,100,1659110417801,62.43,8,1659110333421,20928
AUID,n/a,n/a,2.77,100,3.36,100,1659105638751,0.0,0,0,0
YYY,miscellaneous,et,13.23,200,13.26,100,1659109689616,13.22,9,1659108353458,1043
IBTI,miscellaneous,et,23.44,13500,23.47,13500,1659110416299,0.0,0,0,0
FNA,n/a,n/a,17.29,100,20.39,133,1659110280100,18.79,10,1659108910483,882
LSST,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HMOP,miscellaneous,et,38.7,200,41.85,100,1659107664798,38.745,7,1659109360711,7
SCHW,finance,cs,63.92,113,75.2,168,1659110420807,69.16,138,1659110412566,194001
SURG,n/a,n/a,6.45,200,7.07,100,1659110408199,6.51,100,1659110365182,1868
KROP,n/a,n/a,15.41,100,18.55,100,1659108612546,0.0,0,0,0
SCHQ,miscellaneous,et,37.95,100,44.62,100,1659110361457,0.0,0,0,0
PWP,n/a,n/a,6.43,100,6.98,100,1659110359863,6.98,7,1659110329993,5611
SPSC,technologyservices,cs,109.31,100,119.1,100,1659110405095,118.905,2,1659110403971,1384
LGMK,n/a,n/a,1.06,100,1.29,100,1659106117419,0.0,0,0,0
NGL-B,industrialservices,ps,11.24,100,13.64,100,1659110279298,0.0,0,0,0
FKU,miscellaneous,et,30.41,100,36.16,100,1659107634199,0.0,0,0,0
PFFR,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PAGP,industrialservices,cs,11.25,100,11.26,293,1659110420808,11.26,100,1659110257829,19724
LYFT,technologyservices,cs,13.43,901,14.45,107,1659110417931,13.44,200,1659110405879,163701
NESR,industrialservices,cs,6.46,148,7.6,100,1659110400086,7.005,184,1659110019465,6897
CORZW,n/a,n/a,0.4223,100,0.4968,100,1659105304256,0.0,0,0,0
IWR,miscellaneous,et,64.67,100,75.95,100,1659110032743,70.565,100,1659110133617,20135
CNF,finance,ad,2.13,100,2.55,100,1659109779770,2.34,47,1659106806234,1450
ICMB,finance,cef,3.96,100,4.73,100,1659106338530,0.0,0,0,0
MCR,miscellaneous,cef,6.15,100,7.26,100,1659110300171,6.71,65,1659110299355,65
YOTA,n/a,n/a,9.79,500,11.88,100,1659101404316,0.0,0,0,0
MINDP,industrialservices,ps,7.13,100,8.47,100,1659107392564,0.0,0,0,0
KRBP,healthtechnology,cs,0.2908,100,0.3564,100,1659110310343,0.316,6,1659104091280,6
ALORW,n/a,n/a,0.0,0,0.0,0,1659107581047,0.0,0,0,0
MBNKP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DMAC,healthtechnology,cs,1.44,100,1.72,100,1659107047464,1.55,100,1659110143968,100
LUNA,electronictechnology,cs,5.77,172,6.9,119,1659110363563,6.31,30,1659109438498,424
FAIL,n/a,n/a,19.61,100,23.82,100,1659102751030,0.0,0,0,0
MSTR,technologyservices,cs,268.6,121,296.44,100,1659110418601,273.63,100,1659110119380,5815
DMS+,commercialservices,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HTFB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MNKD,healthtechnology,cs,3.43,300,3.44,800,1659110418595,3.435,100,1659110163547,10661
WBA,retailtrade,cs,39.55,122,39.56,100,1659110420808,39.57,100,1659110388650,26828
BITQ,n/a,n/a,7.76,200,7.8,100,1659110402939,7.81,5,1659109318756,319
IEUS,miscellaneous,et,47.15,100,56.05,100,1659108154080,0.0,0,0,0
CLAYU,n/a,n/a,9.15,100,12.09,100,1659108390570,0.0,0,0,0
CNP,utilities,cs,29.04,183,31.78,500,1659110418589,31.78,12,1659110367899,25651
XNCR,healthtechnology,cs,28.22,200,28.36,250,1659110412524,28.25,100,1659110399186,3147
FLQG,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ARIZU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BCM,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SMFRW,n/a,n/a,0.2484,100,0.3237,100,1659105935393,0.0,0,0,0
AEVA,n/a,n/a,3.45,400,3.76,100,1659110326245,3.47,5,1659110284128,2495
NOCT,miscellaneous,et,0.0,0,0.0,0,1659108979710,0.0,0,0,0
AGRI,n/a,n/a,1.7,100,2.0,100,1659110114905,1.88,500,1659106205740,750
HYDR,n/a,n/a,14.34,100,14.46,100,1659110367489,14.43,1,1659109976727,2657
MODN,technologyservices,cs,22.93,100,24.95,200,1659110366012,24.96,15,1659110360768,30
ASTLW,n/a,n/a,1.86,200,2.09,100,1659110417657,1.865,100,1659105559308,300
BMAC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EAOR,miscellaneous,et,0.0,0,0.0,0,1659110403546,0.0,0,0,0
WAVC+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UTMD,healthtechnology,cs,80.65,100,99.69,120,1659109885111,90.05,31,1659109837616,57
GREEL,n/a,n/a,13.25,100,14.49,100,1659108367325,0.0,0,0,0
FAAR,miscellaneous,et,30.39,100,33.05,100,1659110410641,33.1,26,1659101589353,27
IEX,producermanufacturing,cs,189.89,100,206.9,229,1659110413980,206.67,97,1659110392552,13972
EQRX,n/a,n/a,5.32,100,5.77,100,1659110400081,5.32,100,1659110362766,54194
DSU,miscellaneous,cef,8.89,100,10.48,100,1659109993823,9.63,32,1659106418896,582
ONCT,healthtechnology,cs,0.9292,100,1.11,185,1659110256304,1.015,1,1659110400911,1606
VSTM,healthtechnology,cs,1.05,100,1.09,1000,1659109811719,1.075,100,1659109809478,4408
LX,finance,ad,1.96,500,1.97,300,1659110395678,1.965,100,1659109814372,60558
JRVR,finance,cs,23.01,100,24.92,100,1659110419052,23.07,5,1659110418480,685
TNP-E,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KLR,communications,cs,2.28,100,2.49,100,1659110347909,2.3,10,1659109739591,970
HZNP,healthtechnology,cs,82.02,200,89.13,175,1659110420811,82.045,2,1659110419280,20102
JOFF,n/a,n/a,9.83,200,9.86,300,1659110064946,0.0,0,0,0
WNNR,n/a,n/a,9.93,300,0.0,0,1659101400903,0.0,0,0,0
FV,miscellaneous,et,45.48,600,45.56,600,1659110404259,0.0,0,0,0
PSCJ,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BRID,consumernon-durables,cs,13.53,100,16.41,100,1659104811881,14.7,1,1659104811881,1
HERAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PSCT,miscellaneous,et,118.81,100,140.62,100,1659102527681,0.0,0,0,0
HEQT,n/a,n/a,0.0,0,0.0,0,1659110391565,0.0,0,0,0
JYAC,finance,cs,9.86,400,9.91,100,1659102227823,0.0,0,0,0
PLNT,consumerservices,cs,72.83,100,78.75,101,1659110420595,78.69,10,1659110400018,9482
PCM,miscellaneous,cef,8.88,100,10.51,100,1659103371507,0.0,0,0,0
IMPX+,finance,wt,0.0,0,0.0,0,1659110273169,0.0,0,0,0
GLL,miscellaneous,et,32.98,100,33.03,500,1659110414229,33.13,100,1659108947169,500
RA,miscellaneous,cef,20.19,100,21.75,100,1659110388910,20.16,30,1659110130104,6009
MUI,miscellaneous,cef,12.46,250,12.51,100,1659110290850,12.51,54,1659109659048,754
LAC,processindustries,cs,23.08,100,27.05,101,1659110420804,25.14,200,1659110139405,24717
CHAA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DWAW,miscellaneous,et,28.88,100,33.99,100,1659102315204,0.0,0,0,0
SPCMW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IPA,n/a,n/a,3.96,100,4.84,100,1659110178514,0.0,0,0,0
NBH,miscellaneous,cef,10.7,100,12.64,100,1659110169089,11.75,170,1659102120101,270
PEX,miscellaneous,et,28.93,500,29.03,500,1659110418678,0.0,0,0,0
AIM,healthtechnology,cs,0.6716,100,0.7992,100,1659110356336,0.0,0,0,0
CFG-E,finance,ps,21.91,200,23.88,100,1659109415070,22.1,200,1659109294118,600
HCWB,n/a,n/a,2.15,100,2.59,100,1659103894905,0.0,0,0,0
FOCS,finance,cs,39.9,116,43.59,102,1659110393635,40.335,10,1659110305843,6712
OBSV,healthtechnology,cs,0.2413,100,0.2892,100,1659110405123,0.2645,100,1659110405048,23040
IGSB,miscellaneous,et,51.24,2425,55.29,100,1659110318839,51.245,300,1659109943966,12820
CE,processindustries,cs,106.6,121,126.51,113,1659110420634,116.37,100,1659110411376,39791
SDACU,n/a,n/a,9.86,500,0.0,0,1659103290476,9.88,100,1659103117663,100
GDE,n/a,n/a,0.0,0,0.0,0,1659109447010,0.0,0,0,0
PGF,miscellaneous,et,16.27,5000,17.55,100,1659110410009,16.31,3,1659108528327,263
IBDX,n/a,n/a,24.17,100,28.5,100,1659104202107,26.41,20,1659109823467,40
OCC,electronictechnology,cs,3.16,100,4.02,100,1659108210461,0.0,0,0,0
THCX,miscellaneous,et,3.45,100,4.62,100,1659102788823,3.84,4,1659105771676,10
ZIONL,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ZWS,n/a,n/a,29.32,100,29.36,100,1659110420740,29.33,24,1659110419448,74616
NEE,utilities,cs,81.91,105,84.95,200,1659110420808,84.92,100,1659110416736,81176
BFTR,miscellaneous,et,0.0,0,0.0,0,1659108914519,0.0,0,0,0
RDCM,technologyservices,cs,8.86,100,14.34,100,1659101843656,0.0,0,0,0
FRBA,finance,cs,13.63,100,16.22,100,1659109652812,14.81,1,1659102708813,4
FSNB=,n/a,n/a,9.84,1000,9.91,1000,1659108404952,0.0,0,0,0
PSMJ,n/a,n/a,21.15,150,22.91,100,1659109963957,0.0,0,0,0
EGGF+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FYBR,n/a,n/a,24.11,116,28.38,103,1659110418865,26.35,100,1659110404356,11959
SBII+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RSPY,n/a,n/a,20.99,100,24.75,100,1659102309523,0.0,0,0,0
FTVIU,n/a,n/a,9.88,1000,0.0,0,1659103290483,0.0,0,0,0
DUK-A,utilities,ps,23.9,100,28.49,100,1659107857126,0.0,0,0,0
IXJ,miscellaneous,et,76.85,100,90.42,100,1659110221312,83.45,97,1659110087041,397
LOKM+,n/a,n/a,0.1251,100,0.0,0,1659102843528,0.0,0,0,0
ALRN,healthtechnology,cs,0.1748,100,0.2072,100,1659104548759,0.0,0,0,0
DBLV,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PGZ,miscellaneous,cef,12.03,100,14.11,100,1659106853708,0.0,0,0,0
WM,industrialservices,cs,153.0,128,166.0,116,1659110420192,165.19,1,1659110371502,40596
QDF,miscellaneous,et,49.57,100,64.76,100,1659102300086,53.94,181,1659102102299,181
PFN,miscellaneous,cef,8.02,100,8.69,100,1659110294186,8.025,1600,1659110124951,2809
TBLTW,consumernon-durables,wt,0.6716,100,0.7992,100,1659110407976,0.6324,100,1659103767389,100
ELY,consumerdurables,cs,20.66,100,22.64,300,1659110418600,22.62,100,1659110343045,10703
SLMBP,finance,ps,51.75,100,70.95,100,1659103535013,0.0,0,0,0
EQD=,finance,ut,9.95,1000,10.65,1000,1659101487391,0.0,0,0,0
VIDI,miscellaneous,et,20.76,100,24.36,100,1659108000131,22.53,100,1659103250080,100
BSAC,finance,ad,15.75,100,15.82,100,1659110420683,15.8,17,1659110323297,10056
JDST,miscellaneous,et,12.29,100,12.31,100,1659110419089,12.29,100,1659110395622,7372
USRT,miscellaneous,et,58.13,100,58.17,200,1659110394800,58.04,100,1659108146167,440
PAFOR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CAN,electronictechnology,ad,4.08,405,4.1,115,1659110411041,4.085,100,1659110410313,24897
HPX+,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALYA,technologyservices,cs,2.0,100,2.44,100,1659109479675,0.0,0,0,0
BFLY,n/a,n/a,4.34,500,4.35,200,1659110418704,4.34,60,1659110393674,4835
KORU,miscellaneous,et,9.03,100,10.71,100,1659105464173,0.0,0,0,0
MIMO+A,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DX-C,finance,ps,20.89,100,24.51,100,1659108744281,22.86,100,1659105816700,600
CNM,n/a,n/a,21.86,100,23.76,100,1659110420196,23.76,99,1659110149346,2926
UNIT,finance,cs,9.97,184,9.99,200,1659110413309,9.985,10,1659110321889,3500
CUTR,healthtechnology,cs,41.07,108,44.53,100,1659110415393,44.45,3,1659110329335,13483
KSCD,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALNA,healthtechnology,cs,0.0992,100,0.1182,100,1659107696921,0.108,1600,1659110261359,28323
LOB,finance,cs,34.41,100,37.58,200,1659110418748,37.49,1,1659110273644,5337
DWIN+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LIV,miscellaneous,et,0.0,0,18.51,100,1659109139834,0.0,0,0,0
WARR=,n/a,n/a,9.97,1000,0.0,0,1659107833565,0.0,0,0,0
NTB,finance,cs,31.18,100,33.96,133,1659110417574,33.92,100,1659110040157,754
VHAQ,n/a,n/a,8.28,100,11.26,100,1659108003692,0.0,0,0,0
BRLIU,finance,ut,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AOTG,n/a,n/a,24.86,100,29.46,100,1659108278689,0.0,0,0,0
BURL,retailtrade,cs,127.63,123,138.88,300,1659110415035,138.81,1,1659110407156,20222
HSKA,healthtechnology,cs,83.15,100,90.29,133,1659110420518,90.3,50,1659110360015,726
TRFK,n/a,n/a,0.0,0,0.0,0,1659110236072,0.0,0,0,0
MSMR,n/a,n/a,19.94,100,23.52,100,1659102477853,0.0,0,0,0
AJG,finance,cs,178.25,255,178.84,105,1659110420808,178.44,73,1659110419403,29392
HNRG,energyminerals,cs,6.21,110,7.33,100,1659110408288,6.73,1,1659105363223,1201
AUTO,commercialservices,cs,0.38,500,0.4212,100,1659102694539,0.0,0,0,0
AGM-C,finance,ps,0.0,0,0.0,0,1659101403857,0.0,0,0,0
RXST,n/a,n/a,13.62,133,16.26,100,1659109788872,14.97,20,1659108156459,316
JCTR,n/a,n/a,55.28,500,55.39,500,1659110411922,0.0,0,0,0
AURCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SUB,miscellaneous,et,96.98,171,113.85,100,1659110030369,105.445,100,1659109831966,2796
IMAB,healthtechnology,ad,10.24,100,11.11,100,1659110418669,10.25,48,1659110388625,3595
NEXI,n/a,n/a,1.04,100,1.24,144,1659109853660,1.14,260,1659109325738,4307
LBAI,finance,cs,14.41,100,16.97,100,1659110418351,15.7,13,1659109073965,2767
EVM,miscellaneous,cef,8.95,100,9.77,235,1659109123831,9.77,65,1659109123831,541
DSOC,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DLR,finance,cs,120.82,113,132.52,100,1659110418599,132.38,100,1659110370516,64120
SOXS,miscellaneous,et,37.36,100,40.42,100,1659110405400,40.51,100,1659109458477,4914
AESE,commercialservices,cs,1.43,100,1.7,100,1659106287648,0.0,0,0,0
IBND,miscellaneous,et,28.55,261,30.76,100,1659107669938,0.0,0,0,0
QSPT,n/a,n/a,17.08,100,20.16,100,1659109437705,0.0,0,0,0
DTB,utilities,ps,18.91,100,22.56,100,1659109620124,0.0,0,0,0
TYD,miscellaneous,et,36.47,100,43.34,100,1659110401089,39.75,15,1659105142243,15
MEIP,healthtechnology,cs,0.4434,100,0.5336,100,1659110086726,0.4882,800,1659110037117,5475
PUBM,n/a,n/a,14.76,100,17.34,110,1659110418679,16.04,100,1659110165653,4481
VRCA,healthtechnology,cs,3.15,237,3.42,112,1659110331727,3.18,19,1659109699284,888
CANF,healthtechnology,ad,0.77,300,0.9159,100,1659107693330,0.8121,100,1659104514147,100
MGAM,n/a,n/a,4.2,100,5.01,100,1659110377554,4.61,50,1659110356674,22331
UVSP,finance,cs,24.86,200,24.92,321,1659110400309,24.84,39,1659109083892,2797
HSAQ,finance,cs,9.85,400,10.81,100,1659107336454,0.0,0,0,0
ISRG,healthtechnology,cs,228.94,133,248.03,151,1659110419386,229.01,20,1659110418650,35416
FCG,miscellaneous,et,24.95,100,24.96,100,1659110420169,25.005,10,1659110110157,2384
WMC,finance,cs,11.87,100,14.24,100,1659110373390,13.16,100,1659106405011,500
OVB,miscellaneous,et,20.47,100,24.3,100,1659102766548,0.0,0,0,0
OPY,finance,cs,29.93,100,35.43,100,1659110418867,32.64,10,1659110313570,1714
FAUG,miscellaneous,et,33.49,100,39.42,100,1659106355300,0.0,0,0,0
VAQC,n/a,n/a,9.81,2300,9.85,700,1659109884041,0.0,0,0,0
PVI,miscellaneous,et,22.88,100,26.87,100,1659107740011,24.87,1,1659107738414,69
VQS,n/a,n/a,0.9016,100,1.13,100,1659107533124,0.0,0,0,0
MTRN,non-energyminerals,cs,75.76,100,88.93,100,1659110218099,82.205,1,1659110216991,602
ALPN,healthtechnology,cs,7.23,166,8.46,100,1659110325118,7.85,8,1659110277564,502
LETB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DBP,miscellaneous,et,45.73,100,45.87,100,1659110358561,0.0,0,0,0
SVXY,miscellaneous,et,53.52,100,53.56,100,1659110420815,53.53,40,1659110204855,12139
PCG-A,utilities,ps,19.48,100,23.32,100,1659109602734,21.3,100,1659109706612,100
FTXL,miscellaneous,et,55.39,100,65.37,100,1659109090525,0.0,0,0,0
MDV-A,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
JCI,producermanufacturing,cs,48.61,118,53.25,100,1659110418822,53.225,8,1659110396015,49501
EFC-A,finance,ps,19.61,100,23.11,100,1659103889499,21.39,219,1659105024272,819
JACK,consumerservices,cs,64.07,170,69.74,119,1659110402626,69.69,70,1659110394974,14619
XPND,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
WDNA,n/a,n/a,18.81,100,0.0,0,1659110420435,0.0,0,0,0
SELV,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BNGOW,healthtechnology,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SCOA,n/a,n/a,9.9,300,11.9,100,1659110065031,0.0,0,0,0
AIBBU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IVR,finance,cs,17.55,307,17.57,100,1659110418683,17.57,39,1659110411750,12337
JBK,finance,struct,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DVN,energyminerals,cs,62.5,400,62.54,100,1659110420818,62.51,11,1659110411918,148925
RBCN,electronictechnology,cs,14.88,100,17.77,100,1659107355727,16.37,100,1659108980621,200
H,consumerservices,cs,74.53,100,88.7,100,1659110397916,81.4,2,1659110092102,7129
BBRE,miscellaneous,et,87.25,100,114.61,100,1659102300091,95.41,100,1659106193153,200
RKDA,processindustries,cs,0.7789,100,0.9348,100,1659108363064,0.0,0,0,0
UKOMW,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NURE,miscellaneous,et,0.0,0,0.0,0,1659102135744,0.0,0,0,0
DWEQ,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
DBTX,n/a,n/a,4.13,100,4.96,100,1659109384403,4.41,79,1659101811170,79
HYDB,miscellaneous,et,42.16,100,49.61,100,1659108840818,0.0,0,0,0
GMS,distributionservices,cs,52.71,133,56.8,100,1659110406537,52.75,39,1659110036415,1614
TGS,energyminerals,ad,5.93,100,6.46,100,1659110400536,5.96,100,1659109367444,1789
SCLE,n/a,n/a,9.84,100,10.68,100,1659103986710,9.88,200,1659103986709,900
DBGI,n/a,n/a,0.0977,100,0.1183,100,1659109707092,0.1089,300,1659110059719,1100
NVOS,n/a,n/a,1.59,100,1.95,100,1659108528821,0.0,0,0,0
GOCO,finance,cs,0.5198,100,0.6102,100,1659108637673,0.5601,200,1659108656771,283
REX,processindustries,cs,85.56,100,103.02,100,1659109850176,94.39,1,1659109653873,726
BON,n/a,n/a,1.48,100,1.64,200,1659108120704,0.0,0,0,0
ASML,producermanufacturing,ad,560.0,200,566.51,200,1659110393582,566.39,335,1659110254783,30193
LFG,n/a,n/a,16.08,239,17.52,180,1659110419281,16.135,10,1659110357082,24654
ECOR,healthtechnology,cs,0.5267,100,0.628,100,1659108950665,0.5706,23,1659108951427,623
